0,1,2,3,4,5,6,7,8,9
-0.0855674135285392,0.5477893519387422,-0.1947329282366531,-0.6563515458967130,-0.0222905289973339,0.0758965188324221,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.4312993614670431
0.0026524173836467,-0.0837524216549118,0.3106868107606034,-2.1170338818120271,0.1225805002519530,0.1403573838684561,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.8676835554252373
0.5193675511051428,0.2448353400183350,0.1922950512453375,1.2798775055985778,0.8107178891860614,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.4494349250611062
0.6608816376461314,-1.0110394872892661,-1.2973772059303690,1.0703162992141553,0.0501449856273089,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-2.2970577015377005,0.1010622610843789,0.2023728882420155,1.2053053127397733,0.2674515295012387,0.2692791139405196,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
0.3039589973726078,0.8193638028941855,-0.6872536330189312,2.5879043055278395,-1.1812587629916227,-1.0843990518161748,-0.1791578868794746,-0.7033274366017020,2.2942435124389839,2.0597741901985107
-0.2134746845133591,0.8989308151072211,-0.1551942163294319,1.5425235810710995,-0.0947260436219767,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-1.0161356918843594,0.0167251006028364,1.3350603512866019,2.0486372811147584,0.1587982575350989,0.0114356537059192,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-1.4312993689448115
-0.3848334328813179,0.5907301316456891,0.2316149736658858,-0.9093774891406071,-1.6883073653641234,-1.6645468371404748,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
0.4551503534739105,1.6422112308421728,-1.3085999442278948,-0.0240464652450875,-1.1812587629916227,-1.1488599168522089,1.6458188102047524,-1.1049904258859549,1.4703203478389535,1.0779097537925737
-1.8928768021983216,0.2618495561106713,0.5149922139424687,0.6879726210642648,0.4847580733751682,0.7205051691927533,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,-0.3403388765715575
0.4559010984120864,0.9329474844280325,1.2969886498121133,1.8394707711818701,0.3761048014382035,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-0.6101206237653176,0.0301842858413057,-0.2146437105522191,-3.1413849882102527,-0.5293391313698349,-0.5687121315279092,-2.0041345839637019,1.7066504991037910,2.2942435124389839,-0.6676270220402033
-0.2326187587130897,0.1609116606896902,0.4555727199360973,-0.0146114926235838,0.3761048014382035,0.2692791139405196,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.2961018507716708
-0.9471910435012232,-1.0138132205783159,-1.3639169916118801,0.1806939350223897,0.1587982575350989,0.0114356537059192,-0.1791578871304950,0.9702683521014691,-0.1775259815259363,-1.4312993689448115
0.3438394886757239,-1.7992917572471920,0.7062609511710529,-0.4460499321287066,0.7020646172490967,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
-0.7748672908328185,0.0602818118919056,-0.3599914613152838,0.5935588236094723,0.6658468599367759,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
0.2143702614285569,1.8764602787741305,0.4883082385448960,-0.2208531192704686,0.4485403160628462,0.2048182489044856,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.6415255598343795
-0.9154236238318760,-0.8666193570109159,-0.2380450099377522,-0.7929507723856665,0.1587982575350989,0.5271225741181836,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.2259257372975002,-0.3287753271061737,0.9956026145301526,-1.4916182581644568,-0.0585082864736317,0.2692791140121588,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.5585309729892749
1.3759849333537952,-0.1292204359243294,-1.0330850632642026,-1.4531483570159021,0.4485403160628462,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
0.4467552639561107,-0.0096547137594008,0.2809000786748492,-0.9471490930758524,0.2674515294450250,0.3982008439988902,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-1.7585874838175979
-2.3014278696178105,-2.2399130709270820,0.4251325906394656,-0.2302848945138624,0.0863627429396309,-0.0530252112396461,-1.0916462354222367,0.3677738681562976,0.2344356009389080,2.0597741901985107
-1.7715279455423141,2.2180998710655775,-0.3454282403278615,0.9869735339791397,0.1587982575642737,0.2048182489044856,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-2.1949717008938832
1.2030706013904673,0.5906224672456316,1.2537066405002044,0.5048695390637834,0.0501449856273089,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-1.2131072644879459
0.6720802100145272,-1.7917016176087894,-0.1750545171291731,-0.0237933049967417,0.1950160148216769,0.3982008439988902,-0.1791578871304950,1.0372121836991202,-1.0014491433323049,-1.1040112176121644
-0.3856088498441638,0.4515586328166622,0.4054733062149091,-1.7519598227532944,-1.2899120349285875,-1.2133207818882408,0.7333304616632875,-0.7033274366017020,2.2942435124389839,0.3142374143657338
1.0754384174947433,-1.7187128295562517,-0.5085503481121907,-0.5588300684851808,0.4847580734122610,-0.4397904009547044,-0.6354020614507272,0.3677738681661324,1.8822819300768590,0.4233334628272380
-0.4152108458915487,1.0036592625761709,0.5100937531473027,-1.3521336986336328,0.0139272283149881,0.0758965188324221,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-1.2131072644879459
0.9882483109865029,0.4105523674899323,-1.2501404390140216,1.5341130311275948,0.0139272283149881,0.2048182489044856,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.5585309735506546
0.6371283542153694,-1.6896999736327936,-0.6401620291367232,-0.2542277204264277,1.1004599476699144,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
-0.0200346144859310,1.0903883971274875,0.8288854287132598,0.1396216557517773,0.6296291026244539,0.5271225740846512,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.0960453173866367
1.1636690264062077,1.0319523367937269,0.9346787261503834,-1.5270127378038614,0.6296291026244539,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.3142374143657338
-0.7879706791001369,0.2728153364426491,-0.9337087669068859,-0.7176472889490024,0.3761048014382035,0.5271225740846512,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.5403954099565917
1.1496108540590115,-1.5457246393622575,0.3569024624420079,0.0740312107896853,0.8107178891860614,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
1.6356218279821677,-0.1643917469875282,-0.3277697773298388,0.4611702407170065,0.0863627429282312,0.3337399790228497,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
0.3154688069529835,-2.7126072119599649,0.3243278440101234,-0.0277842230915073,0.5934113452959311,-0.4397904009547044,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.3222033162405247
-1.6968246851066806,1.2325342682217286,-0.4693054900626122,3.1592208733656442,0.6296291026244539,0.0114356537963880,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.0130507311029119
0.6565054184030843,-1.3741049138824539,0.7741920837096137,-0.9814410125558509,0.8107178893168813,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
-1.6134694321066514,0.6692620738092487,0.7008986411307080,-0.8057782075602046,0.5934113453121319,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-0.9963599761205371,0.5261949107075815,1.3494742844001375,-0.4734200692854462,0.5209758306805155,0.7205051691768339,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-1.2131072662520350
1.6672527106771826,-0.3211255088554192,-0.6941216506620410,-0.5040000724785277,-0.1671615582466196,-0.1819469413117095,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.7585875069356889
-0.3451569206277159,0.9204505302719942,-0.2243355498381341,1.0737427636518753,-0.2758148301835843,-0.3108686713837776,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.3403388765715575
-0.8134057955545068,-0.2698603775699062,0.0705011158996620,0.6148587585795576,0.5209758306805155,0.3982008439988902,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.9506781417254979
0.8203106581877200,-0.4249787702034062,-0.0950135330040295,2.3703390990016877,-1.3261297922409083,-1.2133207818882408,0.7333304616632875,-0.7033274366017020,2.2942435124389839,0.8597176568134766
1.0516968959377493,0.8546103163872272,2.0935531259554701,-0.5835524595620338,-1.7245251486336939,-1.2777816449457933,1.1895746359656676,-1.1049904282443221,-0.1775259815259363,-0.2312428282703540
0.2599839572714581,-0.1274528058778720,-0.0243284947429100,-0.0732391631908780,0.0863627429282312,0.1403573837795085,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.8676835713701214
-1.4234772031060414,0.5721052173654958,-0.4952980312635498,0.5313762596430039,-1.1812587629916227,-1.0199381867801429,-0.1791578868794746,-0.7033274366017020,2.2942435124389839,1.0779097537925737
0.4658601629483420,1.3467487191711389,-0.0707349295719069,-2.0373310055728937,-0.3844681021205492,-0.4397904014558457,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
0.0546542638339164,1.0380942223650163,0.7615858792668000,0.3571294306939939,0.8107178893168813,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
-0.7763454003663347,0.0410950541378518,1.1079686374499869,-0.7268637549853084,0.6296291026244539,0.4626617090486218,-0.6354020611502071,0.3677738681562976,1.8822819301389688,-0.4494349250611062
-0.4930001949085145,1.3870833051815938,-0.7082251495696565,0.1201527708391379,0.6296291026244539,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,-0.2312428280820090
-0.2143448831488876,0.6547359964788965,0.7038618378105121,-1.7866302795455820,0.0139272283149881,-0.0530252112396461,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-0.9949151675088489
1.3860772674675972,-1.3348849518931618,1.4986297062828802,-1.1903545174694419,0.0139272283149881,-0.0530252112396461,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-1.1040112159983975
0.0838759038599687,1.4263356705646562,-1.0668369977144196,-0.9297465951312031,-1.3261297922409083,-1.2133207818882408,1.6458188102047524,-1.1049904258859549,1.4703203478389535,1.2961018507716708
-1.4775698872752303,-1.7739027400789835,-1.8835176607630615,0.0599020020955585,-0.0947260436219767,0.1403573838684561,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.1040112159983975
-2.0152442576386420,-0.1890578782378589,1.1283279640036119,-0.0424561764248604,-0.0585082863096547,-0.0530252112396461,-1.0916462354222367,0.9702683520826709,-0.1775259813611072,-1.4312993614670431
-0.4602386676581202,1.1455654430827529,0.4977408438855141,-0.2718780278993373,-1.2899120392039241,-1.0843990502050942,-0.1791578871304950,-0.7033274369074315,2.2942435124344378,-0.7767230701962168
0.0862018230065608,-0.5476648619402797,1.9687699287739098,0.4516179725980813,0.0863627429282312,0.1403573837795085,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.8676835713701214
-0.0143217536829544,-0.0896790984891981,-1.0160921633623492,0.0725027399984886,0.7020646172490967,0.7849660342287874,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.2312428280820090
0.2797271970226388,-1.0664547394373973,-0.4358924154818348,-0.3061052739836685,0.3761048014382035,0.2692791139405196,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.0779097537925737
-0.6276536926864487,0.2140475842333193,-1.3852378314510865,0.3116700312342349,0.3398870440884076,0.5915834391243514,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.1221467797680690
-0.6583441695640027,-0.1926206390061611,0.1925581332278520,-0.2174221391173083,0.9193711611230265,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.0130507311029119
-2.1378147951565176,1.8649994464748072,-0.2567025022352494,-0.8419482184843861,0.3398870441258814,0.6560443041567192,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
-0.1119287509800340,-0.7400518198496916,0.3468529483330916,-0.2688635078576100,0.6296291026244539,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,-0.4494349250611062
0.2179342200545114,0.5839113805202053,0.2068971668100039,-1.2634173433841918,0.8469356464983837,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
-1.6160590745041616,0.1943467123862525,0.3881824128945143,-1.4867272630882775,0.8831534038107043,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
0.1441174673491900,0.0009281969621530,-0.4530165754391136,1.0876692991646291,0.7020646172490967,0.6560443041567192,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.2312428280820090
-0.6431103820246646,-1.3910761702150083,0.6262420531116791,-0.4706555031646411,0.3761048014382035,0.6560443041567192,0.2770862873912581,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
2.1787233845801839,0.0841076668556848,2.0627962443338959,0.5869086985917494,0.2674515295012387,0.2692791139405196,-1.0916462354222367,0.6355491943457974,-0.1775259813611072,-0.9949151675088489
-0.0311856009797855,0.2032557301598622,0.9726553638095592,-0.6459617066700971,0.2312337721889165,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
0.4674199633268084,-0.0505030102411391,-0.1947672378035201,0.1918492310175286,0.5571935879998112,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-0.3286161033625169,-0.6453646667199888,-0.1433081140734491,-0.9607363138203916,0.5571935879805864,0.5915834391243514,-0.6354020614507272,-1.1049904282443221,-1.0014491433323049,0.3142374143983927
-1.1849203541640159,2.1041062413008467,0.4423627642296315,0.3202800429818536,0.3761048014078208,0.3337399790228497,0.2770862873255565,0.9033245205003385,-2.6492955621665977,0.4233334628272380
-0.5557572580138865,1.4074117508440913,-0.0265240058965877,-0.6632694907018098,0.7382823745614187,0.6560443041567192,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.7767230705297520
-2.0869087516028184,-0.6364963868181400,-0.4161341778616324,-0.1557228002301815,0.6296291026244539,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.5628735140839161,-1.5209051783902032,-1.6290021393771366,-0.8091117905939627,-0.5655568877818193,-0.6976338608033608,1.6458188102556182,-1.1049904282443221,1.8822819300768590,1.2961018507535278
-0.0745010134094173,-1.0381845311859987,0.6183038494178492,0.2382962238017702,-1.9418316665503752,-1.7934685672125399,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
1.8249087822456216,-0.0174264070018623,-0.6480568775866572,0.7291029410648634,1.2091132196215990,1.2361920894810166,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
1.8420132726888354,-0.0350464632369442,-2.2062633788650765,0.7302041471460443,0.9193711611424574,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
1.5690331755757840,-0.9776213867317752,0.3487156649893723,0.9153848398467037,0.0501449857144044,0.0758965188459447,-1.0916462389558392,0.9702683521014691,-1.8253723189556406,-1.8676835713701214
1.3805517798137155,-0.7419513481845887,-1.0066146868631958,-0.3576381252255351,0.3761048014382035,0.4626617090486218,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-1.5403954099565917
-0.5632155938114520,-1.1117110814578166,-1.3775219647996095,-1.3229231178567833,0.2674515295012387,0.2048182489044856,0.2770862873912581,0.9033245205352972,-2.6492954751611988,1.1870058022821224
-1.3320417869511569,0.3854466607937805,-0.4464970139972246,-0.4877322114900211,1.0642421903763348,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
-0.1201958771304368,-1.9697276183846715,-0.6778697086850689,-1.5179275918813033,0.4847580734122610,0.3337399790228497,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.3142374143983927
-0.1133613454685465,0.7571880270179343,2.4065471938425809,0.1960465707258092,-2.5213159521488353,-2.2446945992599923,2.5583071587653157,2.3760888146423218,-0.1775259815259363,0.0960453172745049
-0.4450757230645956,0.7903350790386584,1.0597373014790084,0.1247871140813008,0.8469356464504759,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
0.0171030017181764,-1.0556536416640305,-0.4985683504305524,-1.4135059483581809,0.6296291026244539,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.0960453173866367
0.1052276191162565,-0.0546558959409825,0.5225392967071417,-1.5797249625527383,0.3761048014382035,0.2692791139405196,0.2770862873912581,0.9033245205352972,-2.6492954751611988,2.0597741901985107
-0.1112170993341801,-0.8907532959997460,-0.3039287698609375,1.9179877084647661,0.8107178891860614,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
0.3725682698698585,0.9471182505771276,1.4669435220211771,3.4218144956432406,0.2312337721889165,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.2312428280820090
-0.0431823524998405,-0.0233802141437175,0.6611904013180802,0.9815153965543982,-1.8331784063128949,-1.5356251027231422,2.1020629844910070,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
0.7676258796228280,1.1013900647056565,-0.2132075320955704,-0.0692002186937786,-0.0222905289973339,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
-2.7243947361794705,-0.4559810973014276,-0.6679370382758556,-0.4920946343951573,0.1587982575642737,-1.2133207818882408,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.7767230705297520
0.9218950928277935,-0.8928232830299951,0.2417638204543026,0.6367780408823374,-2.4850980262351983,-2.2446946224647717,2.5583071587475148,2.3760888145775443,-0.1775259813611072,-1.7585875069356889
-0.2280680862314007,-0.2086555803417339,0.0660277722277298,-0.4358370886508469,-0.2395970728712623,-0.2464078063477436,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.9767796039147862
-1.9732190448754894,0.8927891600058846,1.4782773574647170,2.4964656732045825,0.4123225587505242,0.1403573838684561,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-0.3503972332949454,0.9402142759529006,-0.3194662216181586,-1.8635893776632733,0.2312337721889165,0.4626617090486218,-0.1791578868794746,0.3677738681562976,1.8822819301389688,0.0960453173866367
0.1252846372017874,0.7278581123494344,-0.0343598952387525,-1.7190283907012183,-2.5213157835475193,-2.1802337574287374,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.7324860447298653
0.4348737137121212,0.6122032963690788,-0.5479045291936243,0.6807593971754775,1.1004599476699144,0.8494268991398267,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.3142374143983927
1.8582574949387947,0.2157885145479682,-1.1178128170465247,0.1602294437951665,0.8107178893168813,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.4233334628272380
0.9453940360254881,0.5173644625391769,-0.5301015536030582,-0.6444531211778540,0.6296291026244539,0.3982008440125878,-1.0916462354222367,0.9702683520826709,-1.0014491459611377,-1.2131072644879459
-0.1947682466859586,0.6179317190258248,-0.8204685847400043,-0.0829261285840574,0.3761048014382035,0.5271225740846512,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.5403954099565917
-0.8869990581782280,-0.0084787573969854,-0.2856904531408678,0.4446588076798310,-2.4850980262351983,-2.2446946224647717,2.5583071587475148,2.3760888145775443,-0.1775259813611072,-0.1221467795924604
0.6448270028669507,-1.1798799550034578,0.5716461475617897,-1.2089025289030344,0.5571935879998112,-1.3422425119603085,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
0.7678199748004890,1.0673289485407860,1.6114335349650359,0.6874591413730633,-0.2033793155589417,-0.2464078063477436,-2.0041345839637019,2.1083134883880441,0.6463971832389234,-0.4494349250611062
0.0077708376611142,-0.6854687806026923,1.4649636468807001,-1.8087901985045129,0.0139272283149881,0.2048182489044856,-0.6354020611502071,0.3677738681562976,1.4703203478389535,-0.5585309735506546
-1.0424671267042300,0.4413176062653420,-0.0313424987713048,-0.1655694966238770,-0.0585082863096547,0.2048182489044856,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.5585309735506546
2.4714614598832725,-0.4123315794807610,1.2640145047057487,1.3671639328955751,0.0501449856273089,0.2692791139405196,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
-1.2467059529375542,-0.2627317961072468,-1.2614249382614759,-0.7801726036783985,0.9193711611230265,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
1.8953734012753947,0.1257977770589080,1.0253983646921088,0.0730316540961716,0.9193711611230265,0.7849660342287874,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.7506216083239281
1.4427591336214740,1.1028532291868651,-0.0272454215959557,0.3767874758761010,0.1225805002151392,0.0758965188459447,0.2770862873255565,0.9033245205003385,-2.6492955621665977,0.5324295113132708
0.7224190020897234,-2.1352427100063047,-0.2836998964417533,2.2921184224999367,0.2674515295012387,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.2131072644879459
1.0942603910490387,0.7599607670657381,1.9019244551510321,-0.7204845744290059,-2.1953559677366257,-2.2446946224647717,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-1.2512326450176456,0.3818671596962828,-1.8337225208210128,-0.6972434389846622,-0.4931213740575141,-0.4397904014558457,-2.0041345839637019,1.4388751729142970,2.2942435124389839,-0.2312428280820090
1.1301456488627277,-0.7818295507001541,0.7385650951417185,1.1388558010963987,0.0501449857144044,0.0758965188459447,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.6676270209777030
-0.0638569744160924,1.1449106310856685,0.3829725190649111,-1.7716647987295482,-0.0947260436219767,-0.0530252112396461,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
-1.4317489630789311,-0.2979284098367277,1.3641962283562781,-1.0051574258458722,0.5209758306874890,0.4626617090486218,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
0.7111139256529352,0.3652019139028625,0.9445954080636426,0.1031950460655819,1.1366777049969548,1.1717312244449825,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
-0.2465741304895310,-0.5009540785634901,-0.9478790110425868,-1.0344153202326181,-2.6299690554844837,-2.3091554875008060,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
-0.4781862689415778,-0.2763686991526103,0.2021823474906051,0.2238766916169339,1.1728954623396100,1.0428094944131416,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
0.4036640865854543,-0.1565927199505215,-1.4575205372401583,1.0070187997107742,0.6658468599570223,0.2692791140121588,-1.0916462389558392,0.9702683521014691,-1.0014491433323049,-1.2131072662520350
1.2746328109256981,-0.0334314179474624,0.1127525081874034,0.6672013547918990,0.8469356464983837,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-0.1305161285284223,-0.3482226582287675,-1.3121532351428487,0.2722007131757068,1.1366777049969548,1.0428094943729189,0.2770862873912581,0.9033245205352972,-2.6492954751611988,0.8597176568134766
-1.2760300468839612,0.1065004085724069,-0.3839572950210748,-0.4645204916903474,1.0280244330599912,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.7705192066750347,-0.1899285545331935,-0.0033655752016895,0.8521442056216468,0.0863627429396309,-1.6000859721044405,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.5585309735506546
0.6521298985651575,1.2877782985158750,2.1012883101796840,1.1078535126474314,0.1587982575350989,-0.3108686709825970,-0.1791578871304950,0.9702683521014691,-1.0014491433323049,-1.3222033162405247
-0.0470875379851092,-0.5504379479417645,-0.9372413283937694,1.2365282276290763,-0.1309438009342987,-0.1174860762756801,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-0.8858191190193003
-1.2710306384496632,-1.4923273337509548,0.0862609152462972,0.8808461476354850,-0.8915167044930501,-1.0199381867801429,1.6458188102047524,-1.1049904258859549,1.4703203478389535,1.9506781417089623
1.1830252450761785,-0.5751896301193071,1.1026951160316389,0.4591786076343146,0.0863627429282312,-0.0530252111195450,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-0.9949151693484488
-0.0298196398786747,-0.0975211104113022,1.1566082935479165,-0.8202058321774947,0.4123225587120168,-1.1488599184680104,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.1221467797680690
-0.6827066320323409,1.2704418731041185,0.2041647995260404,0.1492715404509674,1.1366777049567511,1.1717312244635469,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
-0.2799356666256165,-0.5445262796250208,-0.7308199553102462,0.0420954392210249,-1.2536942776162654,-1.2133207818882408,0.7333304616632875,-0.7033274366017020,2.2942435124389839,-0.1221467795924604
-0.2048004972757272,-0.0582670211159635,-0.4981927250093030,-0.5495095115855088,0.5209758306874890,0.7849660342287874,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
0.0623635397273048,-0.0053051826596163,-0.4000121491841582,-0.1480799743940725,-0.6379924033067996,-2.0513120273566718,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
0.1443789682139580,-0.9139699540342606,-0.3401280092642618,0.1362653393423220,0.7745001318737397,0.7849660342287874,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.7767230705297520
-1.0311137766355085,-0.4709312381940951,-0.3683381242647262,2.2805201833381861,-0.5293391313698349,-0.5687121315279092,2.3301850716121479,-0.9711027627912018,2.2942435124389839,0.8597176568134766
0.8993060794108978,0.3077561117899147,-0.9350098509665737,1.1940262651205835,-2.0504849384873389,-2.1157728923927062,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
1.5324335641609839,0.4096317288499453,-0.4159908577406450,-0.4798025403047775,0.6658468599570223,0.7849660341817368,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.2312428282703540
0.0420752646341202,-1.5983001713605951,-0.0731900817659256,-1.1987180925963166,0.7382823745614187,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.8415820932194138
0.2056969662964082,-0.7626332851009278,-1.3506719517293535,-0.7551205403940967,0.7382823745614187,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.7324860447298653
0.5315379081847149,1.9967764030383279,-0.3871559198465560,0.1404672372021587,-1.8331783946134106,-1.5356251070684064,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,-0.9949151675088489
-0.8990695271357230,-0.8107492076968534,-0.7396969221263727,0.9167894925790333,0.3761048014078208,0.4626617090221754,-0.6354020614507272,0.6355491943631590,-1.0014491433323049,-0.5585309729892749
0.7866263607014875,0.7039802682517947,1.2325447748996228,-1.4531373947575823,0.9555889184353471,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
0.7517551836827322,0.8092812118932260,-1.0363830440031583,0.6729825846145857,0.3761048014382035,0.4626617090486218,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.3403388765715575
0.5248718904573858,-0.9690795790347557,1.1529089903280343,0.3315092005305676,-3.4990021584690614,-3.4053026347014455,3.4707955072590226,-1.1049904282443221,-0.1775259815259363,-1.9767796384603942
-2.1119078128954039,-1.3367864421070093,1.3356262613961782,-0.5378681782340418,0.1950160148216769,0.4626617090221754,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.5585309729892749
